updated_at,platform,version,user_id
1969-12-25 00:00:00,android,0,957
1969-12-25 00:00:00,android,1,1013
1969-12-25 00:00:00,android,2,703
1969-12-25 00:00:00,android,0,486
1969-12-25 00:00:00,android,1,792
1969-12-25 00:00:00,android,2,824
1969-12-25 00:00:00,android,0,265
1969-12-25 00:00:00,android,1,458
1969-12-25 00:00:00,android,2,529
1969-12-25 00:00:00,android,0,949
1969-12-25 00:00:00,android,1,874
1969-12-25 00:00:00,android,2,488
1969-12-25 00:00:00,android,0,813
1969-12-25 00:00:00,android,1,852
1969-12-25 00:00:00,android,2,85
1969-12-25 00:00:00,android,0,554
1969-12-25 00:00:00,android,1,600
1969-12-25 00:00:00,android,2,627
1969-12-25 00:00:00,android,0,562
1969-12-25 00:00:00,android,1,398
1969-12-25 00:00:00,android,2,974
1969-12-25 00:00:00,android,0,473
1969-12-25 00:00:00,android,1,701
1969-12-25 00:00:00,android,2,289
1969-12-25 00:00:00,android,0,566
1969-12-25 00:00:00,android,1,655
1969-12-25 00:00:00,android,2,123
1969-12-25 00:00:00,android,0,1005
1969-12-25 00:00:00,android,1,327
1969-12-25 00:00:00,android,2,963
1969-12-25 00:00:00,android,0,402
1969-12-25 00:00:00,android,1,409
1969-12-25 00:00:00,android,2,507
1969-12-25 00:00:00,android,0,862
1969-12-25 00:00:00,android,1,517
1969-12-25 00:00:00,android,2,105
1969-12-25 00:00:00,android,0,173
1969-12-25 00:00:00,android,1,128
1969-12-25 00:00:00,android,2,33
1969-12-25 00:00:00,android,0,572
1969-12-25 00:00:00,android,1,998
1969-12-25 00:00:00,android,2,93
1969-12-25 00:00:00,android,0,265
1969-12-25 00:00:00,android,1,874
1969-12-25 00:00:00,android,2,317
1969-12-25 00:00:00,android,0,151
1969-12-25 00:00:00,android,1,740
1969-12-25 00:00:00,android,2,381
1969-12-25 00:00:00,android,0,975
1969-12-25 00:00:00,android,1,529
1969-12-25 00:00:00,android,2,773
1969-12-25 00:00:00,android,0,4
1969-12-25 00:00:00,android,1,886
1969-12-25 00:00:00,android,2,51
1969-12-25 00:00:00,android,0,199
1969-12-25 00:00:00,android,1,487
1969-12-25 00:00:00,android,2,11
1969-12-25 00:00:00,android,0,845
1969-12-25 00:00:00,android,1,893
1969-12-25 00:00:00,android,2,719
1969-12-25 00:00:00,android,0,125
1969-12-25 00:00:00,android,1,428
1969-12-25 00:00:00,android,2,637
1969-12-25 00:00:00,android,0,369
1969-12-25 00:00:00,android,1,779
1969-12-25 00:00:00,android,2,1008
1969-12-25 00:00:00,android,0,447
1969-12-25 00:00:00,android,1,397
1969-12-25 00:00:00,android,2,53
1969-12-25 00:00:00,android,0,345
1969-12-25 00:00:00,android,1,467
1969-12-25 00:00:00,android,2,317
1969-12-25 00:00:00,android,0,436
1969-12-25 00:00:00,android,1,395
1969-12-25 00:00:00,android,2,262
1969-12-25 00:00:00,android,0,15
1969-12-25 00:00:00,android,1,539
1969-12-25 00:00:00,android,2,672
1969-12-25 00:00:00,android,0,468
1969-12-25 00:00:00,android,1,795
1969-12-25 00:00:00,android,2,706
1969-12-25 00:00:00,android,0,862
1969-12-25 00:00:00,android,1,897
1969-12-25 00:00:00,android,2,904
1969-12-25 00:00:00,android,0,208
1969-12-25 00:00:00,android,1,533
1969-12-25 00:00:00,android,2,278
1969-12-25 00:00:00,android,0,55
1969-12-25 00:00:00,android,1,29
1969-12-25 00:00:00,android,2,1011
1969-12-25 00:00:00,android,0,92
1969-12-25 00:00:00,android,1,390
1969-12-25 00:00:00,android,2,110
1969-12-25 00:00:00,android,0,449
1969-12-25 00:00:00,android,1,440
1969-12-25 00:00:00,android,2,833
1969-12-25 00:00:00,android,0,542
1969-12-25 00:00:00,android,1,557
1969-12-25 00:00:00,android,2,612
1969-12-25 00:00:00,android,0,893
1969-12-25 00:00:00,android,1,230
1969-12-25 00:00:00,android,2,907
1969-12-25 00:00:00,android,0,603
1969-12-25 00:00:00,android,1,230
1969-12-25 00:00:00,android,2,484
1969-12-25 00:00:00,android,0,972
1969-12-25 00:00:00,android,1,467
1969-12-25 00:00:00,android,2,848
1969-12-25 00:00:00,android,0,846
1969-12-25 00:00:00,android,1,221
1969-12-25 00:00:00,android,2,736
1969-12-25 00:00:00,android,0,192
1969-12-25 00:00:00,android,1,209
1969-12-25 00:00:00,android,2,339
1969-12-25 00:00:00,android,0,1019
1969-12-25 00:00:00,android,1,938
1969-12-25 00:00:00,android,2,996
1969-12-25 00:00:00,android,0,149
1969-12-25 00:00:00,android,1,463
1969-12-25 00:00:00,android,2,981
1969-12-25 00:00:00,android,0,380
1969-12-25 00:00:00,android,1,614
1969-12-25 00:00:00,android,2,539
1969-12-25 00:00:00,android,0,103
1969-12-25 00:00:00,android,1,45
1969-12-25 00:00:00,android,2,436
1969-12-25 00:00:00,android,0,510
1969-12-25 00:00:00,android,1,769
1969-12-25 00:00:00,android,2,202
1969-12-25 00:00:00,android,0,414
1969-12-25 00:00:00,android,1,374
1969-12-25 00:00:00,android,2,553
1969-12-25 00:00:00,android,0,270
1969-12-25 00:00:00,android,1,692
1969-12-25 00:00:00,android,2,15
1969-12-25 00:00:00,android,0,381
1969-12-25 00:00:00,android,1,981
1969-12-25 00:00:00,android,2,574
1969-12-25 00:00:00,android,0,866
1969-12-25 00:00:00,android,1,487
1969-12-25 00:00:00,android,2,134
1969-12-25 00:00:00,android,0,384
1969-12-25 00:00:00,android,1,802
1969-12-25 00:00:00,android,2,91
1969-12-25 00:00:00,android,0,517
1969-12-25 00:00:00,android,1,933
1969-12-25 00:00:00,android,2,978
1969-12-25 00:00:00,android,0,843
1969-12-25 00:00:00,android,1,662
1969-12-25 00:00:00,android,2,386
1969-12-25 00:00:00,android,0,866
1969-12-25 00:00:00,android,1,377
1969-12-25 00:00:00,android,2,450
1969-12-25 00:00:00,android,0,30
1969-12-25 00:00:00,android,1,643
1969-12-25 00:00:00,android,2,345
1969-12-25 00:00:00,android,0,257
1969-12-25 00:00:00,android,1,884
1969-12-25 00:00:00,android,2,642
1969-12-25 00:00:00,android,0,454
1969-12-25 00:00:00,android,1,465
1969-12-25 00:00:00,android,2,579
1969-12-25 00:00:00,android,0,803
1969-12-25 00:00:00,android,1,45
1969-12-25 00:00:00,android,2,64
1969-12-25 00:00:00,android,0,370
1969-12-25 00:00:00,android,1,621
1969-12-25 00:00:00,android,2,803
1969-12-25 00:00:00,android,0,957
1969-12-25 00:00:00,android,1,471
1969-12-25 00:00:00,android,2,677
1969-12-25 00:00:00,android,0,339
1969-12-25 00:00:00,android,1,655
1969-12-25 00:00:00,android,2,618
1969-12-25 00:00:00,android,0,21
1969-12-25 00:00:00,android,1,60
1969-12-25 00:00:00,android,2,905
1969-12-25 00:00:00,android,0,574
1969-12-25 00:00:00,android,1,233
1969-12-25 00:00:00,android,2,334
1969-12-25 00:00:00,android,0,960
1969-12-25 00:00:00,android,1,94
1969-12-25 00:00:00,android,2,604
1969-12-25 00:00:00,android,0,163
1969-12-25 00:00:00,android,1,367
1969-12-25 00:00:00,android,2,950
1969-12-25 00:00:00,android,0,678
1969-12-25 00:00:00,android,1,284
1969-12-25 00:00:00,android,2,818
1969-12-25 00:00:00,android,0,844
1969-12-25 00:00:00,android,1,431
1969-12-25 00:00:00,android,2,148
1969-12-25 00:00:00,android,0,260
1969-12-25 00:00:00,android,1,200
1969-12-25 00:00:00,android,2,946
1969-12-25 00:00:00,android,0,679
1969-12-25 00:00:00,android,1,257
1969-12-25 00:00:00,android,2,1014
1969-12-25 00:00:00,android,0,864
1969-12-25 00:00:00,android,1,1015
1969-12-25 00:00:00,android,2,489
1969-12-25 00:00:00,android,0,1006
1969-12-25 00:00:00,android,1,448
1969-12-25 00:00:00,android,2,362
1969-12-25 00:00:00,android,0,704
1969-12-25 00:00:00,android,1,837
1969-12-25 00:00:00,android,2,584
1969-12-25 00:00:00,android,0,177
1969-12-25 00:00:00,android,1,38
1969-12-25 00:00:00,android,2,42
1969-12-25 00:00:00,android,0,462
1969-12-25 00:00:00,android,1,950
1969-12-25 00:00:00,android,2,568
1969-12-25 00:00:00,android,0,137
1969-12-25 00:00:00,android,1,426
1969-12-25 00:00:00,android,2,665
1969-12-25 00:00:00,android,0,298
1969-12-25 00:00:00,android,1,381
1969-12-25 00:00:00,android,2,981
1969-12-25 00:00:00,android,0,182
1969-12-25 00:00:00,android,1,83
1969-12-25 00:00:00,android,2,291
1969-12-25 00:00:00,android,0,407
1969-12-25 00:00:00,android,1,817
1969-12-25 00:00:00,android,2,969
1969-12-25 00:00:00,android,0,732
1969-12-25 00:00:00,android,1,824
1969-12-25 00:00:00,android,2,306
1969-12-25 00:00:00,android,0,565
1969-12-25 00:00:00,android,1,927
1969-12-25 00:00:00,android,2,257
1969-12-25 00:00:00,android,0,14
1969-12-25 00:00:00,android,1,877
1969-12-25 00:00:00,android,2,431
1969-12-25 00:00:00,android,0,484
1969-12-25 00:00:00,android,1,372
1969-12-25 00:00:00,android,2,61
1969-12-25 00:00:00,android,0,844
1969-12-25 00:00:00,android,1,144
1969-12-25 00:00:00,android,2,968
1969-12-25 00:00:00,android,0,189
1969-12-25 00:00:00,android,1,281
1969-12-25 00:00:00,android,2,820
1969-12-25 00:00:00,android,0,835
1969-12-25 00:00:00,android,1,346
1969-12-25 00:00:00,android,2,426
1969-12-25 00:00:00,android,0,534
1969-12-25 00:00:00,android,1,722
1969-12-25 00:00:00,android,2,844
1969-12-25 00:00:00,android,0,326
1969-12-25 00:00:00,android,1,113
1969-12-25 00:00:00,android,2,370
1969-12-25 00:00:00,android,0,893
1969-12-25 00:00:00,android,1,935
1969-12-25 00:00:00,android,2,465
1969-12-25 00:00:00,android,0,156
1969-12-25 00:00:00,android,1,365
1969-12-25 00:00:00,android,2,722
1969-12-25 00:00:00,android,0,874
1969-12-25 00:00:00,android,1,446
1969-12-25 00:00:00,android,2,294
1969-12-25 00:00:00,android,0,688
1969-12-25 00:00:00,android,1,234
1969-12-25 00:00:00,android,2,368
1969-12-25 00:00:00,android,0,577
1969-12-25 00:00:00,android,1,512
1969-12-25 00:00:00,android,2,485
1969-12-25 00:00:00,android,0,60
1969-12-25 00:00:00,android,1,974
1969-12-25 00:00:00,android,2,474
1969-12-25 00:00:00,android,0,412
1969-12-25 00:00:00,android,1,341
1969-12-25 00:00:00,android,2,279
1969-12-25 00:00:00,android,0,366
1969-12-25 00:00:00,android,1,980
1969-12-25 00:00:00,android,2,730
1969-12-25 00:00:00,android,0,302
1969-12-25 00:00:00,android,1,962
1969-12-25 00:00:00,android,2,493
1969-12-25 00:00:00,android,0,722
1969-12-25 00:00:00,android,1,371
1969-12-25 00:00:00,android,2,807
1969-12-25 00:00:00,android,0,452
1969-12-25 00:00:00,android,1,425
1969-12-25 00:00:00,android,2,952
1969-12-25 00:00:00,android,0,132
1969-12-25 00:00:00,android,1,653
1969-12-25 00:00:00,android,2,379
1969-12-25 00:00:00,android,0,387
1969-12-25 00:00:00,android,1,891
1969-12-25 00:00:00,android,2,624
1969-12-25 00:00:00,android,0,601
1969-12-25 00:00:00,android,1,389
1969-12-25 00:00:00,android,2,357
1969-12-25 00:00:00,android,0,36
1969-12-25 00:00:00,android,1,1017
1969-12-25 00:00:00,android,2,245
1969-12-25 00:00:00,android,0,135
1969-12-25 00:00:00,android,1,627
1969-12-25 00:00:00,android,2,216
1969-12-25 00:00:00,android,0,636
1969-12-25 00:00:00,android,1,546
1969-12-25 00:00:00,android,2,475
1969-12-25 00:00:00,android,0,938
1969-12-25 00:00:00,android,1,105
1969-12-25 00:00:00,android,2,711
1969-12-25 00:00:00,android,0,912
1969-12-25 00:00:00,android,1,670
1969-12-25 00:00:00,android,2,237
1969-12-25 00:00:00,android,0,89
1969-12-25 00:00:00,android,1,36
1969-12-25 00:00:00,android,2,149
1969-12-25 00:00:00,android,0,162
1969-12-25 00:00:00,android,1,568
1969-12-25 00:00:00,android,2,482
1969-12-25 00:00:00,android,0,969
1969-12-25 00:00:00,android,1,963
1969-12-25 00:00:00,android,2,404
1969-12-25 00:00:00,android,0,762
1969-12-25 00:00:00,android,1,473
1969-12-25 00:00:00,android,2,325
1969-12-25 00:00:00,android,0,348
1969-12-25 00:00:00,android,1,192
1969-12-25 00:00:00,android,2,658
1969-12-25 00:00:00,android,0,19
1969-12-25 00:00:00,android,1,616
1969-12-25 00:00:00,android,2,939
1969-12-25 00:00:00,android,0,981
1969-12-25 00:00:00,android,1,638
1969-12-25 00:00:00,android,2,342
1969-12-25 00:00:00,android,0,809
1969-12-25 00:00:00,android,1,226
1969-12-25 00:00:00,android,2,15
1969-12-25 00:00:00,android,0,18
1969-12-25 00:00:00,android,1,252
1969-12-25 00:00:00,android,2,591
1969-12-25 00:00:00,android,0,758
1969-12-25 00:00:00,android,1,985
1969-12-25 00:00:00,android,2,884
1969-12-25 00:00:00,android,0,93
1969-12-25 00:00:00,android,1,77
1969-12-25 00:00:00,android,2,243
1969-12-25 00:00:00,android,0,811
1969-12-25 00:00:00,android,1,456
1969-12-25 00:00:00,android,2,450
1969-12-25 00:00:00,android,0,397
1969-12-25 00:00:00,android,1,770
1969-12-25 00:00:00,android,2,246
1969-12-25 00:00:00,android,0,134
1969-12-25 00:00:00,android,1,839
1969-12-25 00:00:00,android,2,778
1969-12-25 00:00:00,android,0,879
1969-12-25 00:00:00,android,1,1006
1969-12-25 00:00:00,android,2,102
1969-12-25 00:00:00,android,0,427
1969-12-25 00:00:00,android,1,537
1969-12-25 00:00:00,android,2,201
1969-12-25 00:00:00,android,0,967
1969-12-25 00:00:00,android,1,107
1969-12-25 00:00:00,android,2,571
1969-12-25 00:00:00,android,0,391
1969-12-25 00:00:00,android,1,551
1969-12-25 00:00:00,android,2,175
1969-12-25 00:00:00,android,0,204
1969-12-25 00:00:00,android,1,906
1969-12-25 00:00:00,android,2,21
1969-12-25 00:00:00,android,0,285
1969-12-25 00:00:00,android,1,133
1969-12-25 00:00:00,android,2,333
1969-12-25 00:00:00,android,0,282
1969-12-25 00:00:00,android,1,574
1969-12-25 00:00:00,android,2,563
1969-12-25 00:00:00,android,0,790
1969-12-25 00:00:00,android,1,124
1969-12-25 00:00:00,android,2,874
1969-12-25 00:00:00,android,0,647
1969-12-25 00:00:00,android,1,58
1969-12-25 00:00:00,android,2,508
1969-12-25 00:00:00,android,0,409
1969-12-25 00:00:00,android,1,91
1969-12-25 00:00:00,android,2,990
1969-12-25 00:00:00,android,0,365
1969-12-25 00:00:00,android,1,98
1969-12-25 00:00:00,android,2,519
1969-12-25 00:00:00,android,0,207
1969-12-25 00:00:00,android,1,145
1969-12-25 00:00:00,android,2,586
1969-12-25 00:00:00,android,0,779
1969-12-25 00:00:00,android,1,325
1969-12-25 00:00:00,android,2,991
1969-12-25 00:00:00,android,0,714
1969-12-25 00:00:00,android,1,498
1969-12-25 00:00:00,android,2,966
1969-12-25 00:00:00,android,0,184
1969-12-25 00:00:00,android,1,591
1969-12-25 00:00:00,android,2,917
1969-12-25 00:00:00,android,0,262
1969-12-25 00:00:00,android,1,786
1969-12-25 00:00:00,android,2,405
1969-12-25 00:00:00,android,0,275
1969-12-25 00:00:00,android,1,96
1969-12-25 00:00:00,android,2,974
1969-12-25 00:00:00,android,0,36
1969-12-25 00:00:00,android,1,466
1969-12-25 00:00:00,android,2,430
1969-12-25 00:00:00,android,0,989
1969-12-25 00:00:00,android,1,958
1969-12-25 00:00:00,android,2,772
1969-12-25 00:00:00,android,0,59
1969-12-25 00:00:00,android,1,400
1969-12-25 00:00:00,android,2,513
1969-12-25 00:00:00,android,0,90
1969-12-25 00:00:00,android,1,766
1969-12-25 00:00:00,android,2,330
1969-12-25 00:00:00,android,0,504
1969-12-25 00:00:00,android,1,520
1969-12-25 00:00:00,android,2,255
1969-12-25 00:00:00,android,0,621
1969-12-25 00:00:00,android,1,278
1969-12-25 00:00:00,android,2,658
1969-12-25 00:00:00,android,0,300
1969-12-25 00:00:00,android,1,233
1969-12-25 00:00:00,android,2,548
1969-12-25 00:00:00,android,0,111
1969-12-25 00:00:00,android,1,649
1969-12-25 00:00:00,android,2,923
1969-12-25 00:00:00,android,0,36
1969-12-25 00:00:00,android,1,62
1969-12-25 00:00:00,android,2,548
1969-12-25 00:00:00,android,0,951
1969-12-25 00:00:00,android,1,828
1969-12-25 00:00:00,android,2,618
1969-12-25 00:00:00,android,0,127
1969-12-25 00:00:00,android,1,536
1969-12-25 00:00:00,android,2,353
1969-12-25 00:00:00,android,0,876
1969-12-25 00:00:00,android,1,448
1969-12-25 00:00:00,android,2,330
1969-12-25 00:00:00,android,0,187
1969-12-25 00:00:00,android,1,449
1969-12-25 00:00:00,android,2,894
1969-12-25 00:00:00,android,0,181
1969-12-25 00:00:00,android,1,971
1969-12-25 00:00:00,android,2,516
1969-12-25 00:00:00,android,0,898
1969-12-25 00:00:00,android,1,384
1969-12-25 00:00:00,android,2,92
1969-12-25 00:00:00,android,0,113
1969-12-25 00:00:00,android,1,978
1969-12-25 00:00:00,android,2,671
1969-12-25 00:00:00,android,0,497
1969-12-25 00:00:00,android,1,438
1969-12-25 00:00:00,android,2,585
1969-12-25 00:00:00,android,0,995
1969-12-25 00:00:00,android,1,629
1969-12-25 00:00:00,android,2,361
1969-12-25 00:00:00,android,0,12
1969-12-25 00:00:00,android,1,361
1969-12-25 00:00:00,android,2,367
1969-12-25 00:00:00,android,0,627
1969-12-25 00:00:00,android,1,459
1969-12-25 00:00:00,android,2,24
1969-12-25 00:00:00,android,0,211
1969-12-25 00:00:00,android,1,772
1969-12-25 00:00:00,android,2,11
1969-12-25 00:00:00,android,0,457
1969-12-25 00:00:00,android,1,726
1969-12-25 00:00:00,android,2,434
1969-12-25 00:00:00,android,0,267
1969-12-25 00:00:00,android,1,945
1969-12-25 00:00:00,android,2,263
1969-12-25 00:00:00,android,0,389
1969-12-25 00:00:00,android,1,715
1969-12-25 00:00:00,android,2,953
1969-12-25 00:00:00,android,0,656
1969-12-25 00:00:00,android,1,16
1969-12-25 00:00:00,android,2,437
1969-12-25 00:00:00,android,0,657
1969-12-25 00:00:00,android,1,107
1969-12-25 00:00:00,android,2,861
1969-12-25 00:00:00,android,0,964
1969-12-25 00:00:00,android,1,151
1969-12-25 00:00:00,android,2,31
1969-12-25 00:00:00,android,0,279
1969-12-25 00:00:00,android,1,650
1969-12-25 00:00:00,android,2,976
1969-12-25 00:00:00,android,0,876
1969-12-25 00:00:00,android,1,1015
1969-12-25 00:00:00,android,2,267
1969-12-25 00:00:00,android,0,809
1969-12-25 00:00:00,android,1,773
1969-12-25 00:00:00,android,2,228
1969-12-25 00:00:00,android,0,678
1969-12-25 00:00:00,android,1,475
1969-12-25 00:00:00,android,2,884
1969-12-25 00:00:00,android,0,736
1969-12-25 00:00:00,android,1,781
1969-12-25 00:00:00,android,2,326
1969-12-25 00:00:00,android,0,862
1969-12-25 00:00:00,android,1,1011
1969-12-25 00:00:00,android,2,676
1969-12-25 00:00:00,android,0,987
1969-12-25 00:00:00,android,1,576
1969-12-25 00:00:00,android,2,498
1969-12-25 00:00:00,android,0,843
1969-12-25 00:00:00,android,1,848
1969-12-25 00:00:00,android,2,917
1969-12-25 00:00:00,android,0,923
1969-12-25 00:00:00,android,1,440
1969-12-25 00:00:00,android,2,794
1969-12-25 00:00:00,android,0,524
1969-12-25 00:00:00,android,1,759
1969-12-25 00:00:00,android,2,397
1969-12-25 00:00:00,android,0,471
1969-12-25 00:00:00,android,1,594
1969-12-25 00:00:00,android,2,977
1969-12-25 00:00:00,android,0,741
1969-12-25 00:00:00,android,1,1005
1969-12-25 00:00:00,android,2,375
1969-12-25 00:00:00,android,0,482
1969-12-25 00:00:00,android,1,621
1969-12-25 00:00:00,android,2,622
1969-12-25 00:00:00,android,0,92
1969-12-25 00:00:00,android,1,538
1969-12-25 00:00:00,android,2,890
1969-12-25 00:00:00,android,0,80
1969-12-25 00:00:00,android,1,650
1969-12-25 00:00:00,android,2,719
1969-12-25 00:00:00,android,0,34
1969-12-25 00:00:00,android,1,880
1969-12-25 00:00:00,android,2,969
1969-12-25 00:00:00,android,0,342
1969-12-25 00:00:00,android,1,228
1969-12-25 00:00:00,android,2,675
1969-12-25 00:00:00,android,0,49
1969-12-25 00:00:00,android,1,94
1969-12-25 00:00:00,android,2,638
1969-12-25 00:00:00,android,0,331
1969-12-25 00:00:00,android,1,991
1969-12-25 00:00:00,android,2,692
1969-12-25 00:00:00,android,0,876
1969-12-25 00:00:00,android,1,640
1969-12-25 00:00:00,android,2,518
1969-12-25 00:00:00,android,0,219
1969-12-25 00:00:00,android,1,704
1969-12-25 00:00:00,android,2,213
1969-12-25 00:00:00,android,0,328
1969-12-25 00:00:00,android,1,817
1969-12-25 00:00:00,android,2,909
1969-12-25 00:00:00,android,0,865
1969-12-25 00:00:00,android,1,35
1969-12-25 00:00:00,android,2,191
1969-12-25 00:00:00,android,0,710
1969-12-25 00:00:00,android,1,778
1969-12-25 00:00:00,android,2,752
1969-12-25 00:00:00,android,0,869
1969-12-25 00:00:00,android,1,681
